domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p27.pddl,51.190000,379,-,18000,0,0,0,1,47.150000,0.090000,0.110000,48.080000,0.050000,0.000000,159,0,159,True,100
blocksworld-redundant-2,p27.pddl,13.380000,84,-,18000,0,0,1,1,9.460000,0.060000,0.020000,10.800000,0.010000,0.000000,152,0,152,True,100
blocksworld-redundant-2,p27.pddl,14.930000,86,-,18000,0,0,1,1,10.710000,0.030000,0.010000,12.270000,0.010000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,13.660000,84,-,18000,0,0,1,1,9.600000,0.020000,0.020000,11.030000,0.020000,0.000000,155,0,155,True,100
blocksworld-redundant-2,p27.pddl,13.360000,84,-,18000,0,0,1,1,9.450000,0.000000,0.010000,10.800000,0.000000,0.000000,156,0,156,True,100
blocksworld-redundant-2,p27.pddl,13.860000,84,-,18000,0,0,1,1,9.770000,0.010000,0.020000,11.160000,0.000000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,13.040000,84,-,18000,0,0,1,1,9.440000,0.020000,0.010000,10.520000,0.000000,0.000000,155,0,155,True,100
blocksworld-redundant-2,p27.pddl,13.270000,84,-,18000,0,0,1,1,9.370000,0.040000,0.010000,10.730000,0.010000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,13.610000,84,-,18000,0,0,1,1,9.560000,0.070000,0.020000,10.980000,0.010000,0.000000,155,0,155,True,100
blocksworld-redundant-2,p27.pddl,13.260000,84,-,18000,0,0,1,1,9.330000,0.030000,0.030000,10.690000,0.000000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,15.030000,86,-,18000,0,0,1,1,10.880000,0.020000,0.020000,12.370000,0.010000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p27.pddl,645.520000,574,-,18000,0,1,1,1,572.520000,51.390000,30.170000,543.340000,0.430000,0.000000,27797,0,27797,True,100
blocksworld-redundant-2,p27.pddl,654.990000,574,-,18000,0,1,1,1,573.020000,58.560000,30.620000,543.450000,0.350000,0.000000,32304,0,32304,True,100
blocksworld-redundant-2,p27.pddl,646.330000,574,-,18000,0,1,1,1,568.630000,55.100000,29.660000,540.030000,0.460000,0.000000,32787,0,32787,True,100
blocksworld-redundant-2,p27.pddl,662.900000,574,-,18000,0,1,1,1,584.290000,55.860000,30.840000,554.510000,0.460000,0.000000,32304,0,32304,True,100
blocksworld-redundant-2,p27.pddl,642.210000,574,-,18000,0,1,1,1,568.490000,52.330000,29.580000,539.980000,0.420000,0.000000,30621,0,30621,True,100
blocksworld-redundant-2,p27.pddl,674.750000,594,-,18000,0,1,1,1,600.340000,51.940000,32.470000,568.950000,0.470000,0.010000,30885,0,30885,True,100
blocksworld-redundant-2,p27.pddl,642.450000,574,-,18000,0,1,1,1,569.110000,51.470000,29.720000,540.470000,0.490000,0.010000,30945,0,30945,True,100
blocksworld-redundant-2,p27.pddl,630.420000,566,-,18000,0,1,1,1,560.740000,48.900000,28.460000,533.240000,0.490000,0.010000,29298,0,29298,True,100
blocksworld-redundant-2,p27.pddl,638.400000,574,-,18000,0,1,1,1,569.460000,47.890000,29.540000,541.020000,0.480000,0.000000,28580,0,28580,True,100
blocksworld-redundant-2,p27.pddl,639.880000,570,-,18000,0,1,1,1,566.370000,51.460000,29.050000,538.610000,0.460000,0.000000,31247,0,31247,True,100
blocksworld-redundant-2,p28.pddl,10.040000,87,-,18000,0,0,0,1,6.390000,0.020000,0.010000,7.510000,0.010000,0.000000,112,0,112,True,100
blocksworld-redundant-2,p28.pddl,10.510000,87,-,18000,0,0,0,1,6.780000,0.040000,0.000000,7.950000,0.000000,0.000000,108,0,108,True,100
blocksworld-redundant-2,p28.pddl,8.890000,87,-,18000,0,0,0,1,5.290000,0.030000,0.020000,6.430000,0.000000,0.000000,111,0,111,True,100
blocksworld-redundant-2,p28.pddl,9.650000,87,-,18000,0,0,0,1,6.070000,0.010000,0.010000,7.130000,0.000000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,9.870000,87,-,18000,0,0,0,1,6.390000,0.020000,0.020000,7.340000,0.000000,0.000000,116,0,116,True,100
blocksworld-redundant-2,p28.pddl,10.000000,87,-,18000,0,0,0,1,6.240000,0.030000,0.030000,7.430000,0.020000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,10.220000,85,-,18000,0,0,0,1,6.440000,0.010000,0.020000,7.660000,0.000000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,10.530000,87,-,18000,0,0,0,1,6.690000,0.030000,0.020000,7.880000,0.010000,0.000000,113,0,113,True,100
blocksworld-redundant-2,p28.pddl,10.310000,87,-,18000,0,0,0,1,6.560000,0.010000,0.020000,7.720000,0.040000,0.000000,112,0,112,True,100
blocksworld-redundant-2,p28.pddl,10.290000,87,-,18000,0,0,0,1,6.610000,0.040000,0.000000,7.760000,0.010000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,8.910000,60,-,18000,0,0,1,1,5.210000,0.020000,0.010000,6.360000,0.010000,0.010000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,8.800000,60,-,18000,0,0,1,1,5.120000,0.030000,0.010000,6.300000,0.000000,0.000000,111,0,111,True,100
blocksworld-redundant-2,p28.pddl,8.740000,60,-,18000,0,0,1,1,5.080000,0.030000,0.020000,6.230000,0.010000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,8.870000,60,-,18000,0,0,1,1,5.150000,0.040000,0.030000,6.310000,0.000000,0.000000,108,0,108,True,100
blocksworld-redundant-2,p28.pddl,9.080000,60,-,18000,0,0,1,1,5.250000,0.030000,0.020000,6.490000,0.000000,0.000000,109,0,109,True,100
blocksworld-redundant-2,p28.pddl,8.840000,60,-,18000,0,0,1,1,5.190000,0.020000,0.010000,6.340000,0.010000,0.000000,109,0,109,True,100
blocksworld-redundant-2,p28.pddl,8.980000,60,-,18000,0,0,1,1,5.250000,0.040000,0.020000,6.430000,0.000000,0.000000,112,0,112,True,100
blocksworld-redundant-2,p28.pddl,8.820000,60,-,18000,0,0,1,1,5.140000,0.040000,0.010000,6.300000,0.010000,0.000000,105,0,105,True,100
blocksworld-redundant-2,p28.pddl,8.850000,58,-,18000,0,0,1,1,5.170000,0.010000,0.010000,6.320000,0.010000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,8.860000,60,-,18000,0,0,1,1,5.180000,0.000000,0.010000,6.320000,0.010000,0.000000,110,0,110,True,100
blocksworld-redundant-2,p28.pddl,367.240000,434,-,18000,0,1,0,1,359.080000,3.440000,15.590000,344.380000,0.370000,0.010000,2668,0,2668,True,100
blocksworld-redundant-2,p28.pddl,405.400000,434,-,18000,0,1,0,1,395.410000,4.640000,18.100000,378.330000,0.320000,0.010000,2634,0,2634,True,100
blocksworld-redundant-2,p28.pddl,403.550000,434,-,18000,0,1,0,1,394.150000,4.150000,17.660000,377.420000,0.430000,0.000000,2518,0,2518,True,100
blocksworld-redundant-2,p28.pddl,383.230000,410,-,18000,0,1,0,1,373.630000,4.140000,16.270000,358.320000,0.360000,0.000000,2734,0,2734,True,100
blocksworld-redundant-2,p28.pddl,350.060000,386,-,18000,0,1,0,1,341.440000,3.850000,14.140000,328.270000,0.270000,0.000000,1728,0,1728,True,100
blocksworld-redundant-2,p28.pddl,362.940000,390,-,18000,0,1,0,1,355.710000,2.710000,14.320000,342.290000,0.330000,0.000000,1196,0,1196,True,100
blocksworld-redundant-2,p28.pddl,357.480000,390,-,18000,0,1,0,1,350.420000,2.700000,14.610000,336.780000,0.250000,0.000000,1218,0,1218,True,100
blocksworld-redundant-2,p28.pddl,378.920000,410,-,18000,0,1,0,1,371.750000,2.500000,15.470000,357.200000,0.340000,0.010000,1355,0,1355,True,100
blocksworld-redundant-2,p28.pddl,379.580000,410,-,18000,0,1,0,1,372.560000,2.620000,15.600000,357.890000,0.310000,0.000000,1205,0,1205,True,100
blocksworld-redundant-2,p28.pddl,380.510000,410,-,18000,0,1,0,1,371.480000,3.810000,15.580000,356.750000,0.360000,0.000000,2463,0,2463,True,100
blocksworld-redundant-2,p28.pddl,338.850000,346,-,18000,0,1,1,1,325.290000,7.240000,11.700000,314.550000,0.280000,0.000000,4425,0,4425,True,100
blocksworld-redundant-2,p28.pddl,342.380000,346,-,18000,0,1,1,1,327.940000,8.130000,11.830000,317.210000,0.190000,0.000000,4459,0,4459,True,100
blocksworld-redundant-2,p28.pddl,340.680000,346,-,18000,0,1,1,1,327.220000,6.930000,11.690000,316.590000,0.200000,0.000000,4299,0,4299,True,100
blocksworld-redundant-2,p28.pddl,337.760000,346,-,18000,0,1,1,1,324.120000,7.360000,11.470000,313.580000,0.290000,0.000000,4601,0,4601,True,100
blocksworld-redundant-2,p28.pddl,338.020000,346,-,18000,0,1,1,1,322.380000,8.720000,11.730000,311.720000,0.200000,0.000000,5006,0,5006,True,100
blocksworld-redundant-2,p28.pddl,341.000000,346,-,18000,0,1,1,1,327.090000,7.330000,11.590000,316.490000,0.260000,0.010000,4694,0,4694,True,100
blocksworld-redundant-2,p28.pddl,340.590000,346,-,18000,0,1,1,1,326.460000,7.590000,11.660000,315.900000,0.220000,0.010000,4843,0,4843,True,100
blocksworld-redundant-2,p28.pddl,339.490000,346,-,18000,0,1,1,1,324.810000,8.190000,11.590000,314.190000,0.310000,0.010000,4629,0,4629,True,100
blocksworld-redundant-2,p28.pddl,338.140000,346,-,18000,0,1,1,1,323.990000,7.280000,11.460000,313.630000,0.210000,0.000000,4985,0,4985,True,100
blocksworld-redundant-2,p28.pddl,339.750000,346,-,18000,0,1,1,1,325.570000,7.780000,11.420000,315.100000,0.300000,0.000000,4956,0,4956,True,100
blocksworld-redundant-2,p29.pddl,15.510000,81,-,18000,0,0,0,1,11.730000,0.010000,0.010000,12.950000,0.010000,0.000000,118,0,118,True,100
blocksworld-redundant-2,p29.pddl,15.830000,81,-,18000,0,0,0,1,11.930000,0.010000,0.020000,13.210000,0.020000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p29.pddl,15.700000,81,-,18000,0,0,0,1,11.880000,0.050000,0.010000,13.120000,0.020000,0.000000,122,0,122,True,100
blocksworld-redundant-2,p29.pddl,15.630000,81,-,18000,0,0,0,1,11.810000,0.020000,0.020000,13.020000,0.030000,0.000000,123,0,123,True,100
blocksworld-redundant-2,p29.pddl,15.560000,81,-,18000,0,0,0,1,11.650000,0.020000,0.020000,12.940000,0.010000,0.000000,123,0,123,True,100
blocksworld-redundant-2,p29.pddl,16.010000,81,-,18000,0,0,0,1,12.150000,0.030000,0.020000,13.360000,0.010000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p29.pddl,15.610000,81,-,18000,0,0,0,1,11.810000,0.020000,0.030000,13.030000,0.020000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p29.pddl,15.440000,81,-,18000,0,0,0,1,11.680000,0.010000,0.060000,12.860000,0.030000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p29.pddl,15.630000,81,-,18000,0,0,0,1,11.700000,0.010000,0.030000,12.940000,0.010000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p29.pddl,15.620000,81,-,18000,0,0,0,1,11.820000,0.040000,0.010000,13.060000,0.000000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p29.pddl,11.150000,61,-,18000,0,0,1,1,7.360000,0.020000,0.000000,8.570000,0.020000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p29.pddl,11.180000,61,-,18000,0,0,1,1,7.320000,0.010000,0.010000,8.620000,0.010000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p29.pddl,11.270000,61,-,18000,0,0,1,1,7.410000,0.020000,0.010000,8.710000,0.000000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p29.pddl,11.100000,61,-,18000,0,0,1,1,7.340000,0.030000,0.000000,8.590000,0.020000,0.000000,120,0,120,True,100
blocksworld-redundant-2,p29.pddl,11.440000,63,-,18000,0,0,1,1,7.520000,0.060000,0.020000,8.860000,0.010000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p29.pddl,11.380000,63,-,18000,0,0,1,1,7.470000,0.030000,0.030000,8.770000,0.000000,0.000000,116,0,116,True,100
blocksworld-redundant-2,p29.pddl,11.130000,61,-,18000,0,0,1,1,7.350000,0.020000,0.000000,8.580000,0.000000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p29.pddl,11.120000,63,-,18000,0,0,1,1,7.330000,0.030000,0.020000,8.540000,0.020000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p29.pddl,11.260000,61,-,18000,0,0,1,1,7.410000,0.020000,0.000000,8.680000,0.000000,0.000000,118,0,118,True,100
blocksworld-redundant-2,p29.pddl,11.250000,61,-,18000,0,0,1,1,7.430000,0.040000,0.020000,8.680000,0.010000,0.000000,122,0,122,True,100
blocksworld-redundant-2,p29.pddl,369.280000,390,-,18000,0,1,0,1,360.180000,3.910000,14.280000,346.880000,0.380000,0.000000,2095,0,2095,True,100
blocksworld-redundant-2,p29.pddl,323.260000,346,-,18000,0,1,0,1,311.750000,5.410000,11.300000,301.590000,0.380000,0.000000,3431,0,3431,True,100
blocksworld-redundant-2,p29.pddl,365.850000,390,-,18000,0,1,0,1,356.770000,4.050000,14.310000,343.110000,0.410000,0.010000,2401,0,2401,True,100
blocksworld-redundant-2,p29.pddl,331.150000,346,-,18000,0,1,0,1,318.420000,6.620000,11.410000,308.070000,0.290000,0.000000,3505,0,3505,True,100
blocksworld-redundant-2,p29.pddl,330.430000,346,-,18000,0,1,0,1,319.300000,5.400000,11.420000,308.840000,0.350000,0.000000,2988,0,2988,True,100
blocksworld-redundant-2,p29.pddl,364.310000,390,-,18000,0,1,0,1,354.800000,4.160000,14.260000,341.520000,0.430000,0.000000,2386,0,2386,True,100
blocksworld-redundant-2,p29.pddl,322.260000,346,-,18000,0,1,0,1,310.080000,5.970000,11.590000,299.600000,0.260000,0.010000,3258,0,3258,True,100
blocksworld-redundant-2,p29.pddl,366.430000,390,-,18000,0,1,0,1,356.890000,4.370000,14.150000,343.860000,0.270000,0.000000,2359,0,2359,True,100
blocksworld-redundant-2,p29.pddl,365.420000,390,-,18000,0,1,0,1,355.120000,4.840000,14.180000,342.050000,0.300000,0.000000,2375,0,2375,True,100
blocksworld-redundant-2,p29.pddl,318.960000,346,-,18000,0,1,0,1,307.530000,5.590000,10.970000,297.580000,0.260000,0.000000,3271,0,3271,True,100
blocksworld-redundant-2,p29.pddl,293.380000,330,-,18000,0,1,1,1,286.320000,2.460000,10.180000,277.230000,0.260000,0.000000,1325,0,1325,True,100
blocksworld-redundant-2,p29.pddl,330.450000,334,-,18000,0,1,1,1,322.220000,3.460000,11.280000,312.140000,0.230000,0.000000,1411,0,1411,True,100
blocksworld-redundant-2,p29.pddl,337.220000,342,-,18000,0,1,1,1,329.040000,3.050000,11.440000,318.890000,0.330000,0.000000,1463,0,1463,True,100
blocksworld-redundant-2,p29.pddl,334.430000,342,-,18000,0,1,1,1,327.040000,2.650000,11.620000,316.490000,0.300000,0.000000,1463,0,1463,True,100
blocksworld-redundant-2,p29.pddl,337.020000,342,-,18000,0,1,1,1,328.990000,3.210000,11.320000,318.830000,0.220000,0.000000,1357,0,1357,True,100
blocksworld-redundant-2,p29.pddl,327.350000,334,-,18000,0,1,1,1,319.820000,2.860000,10.870000,310.090000,0.270000,0.010000,1390,0,1390,True,100
blocksworld-redundant-2,p29.pddl,341.180000,342,-,18000,0,1,1,1,333.820000,2.660000,11.200000,323.690000,0.300000,0.000000,1424,0,1424,True,100
blocksworld-redundant-2,p29.pddl,326.880000,334,-,18000,0,1,1,1,320.350000,2.040000,10.800000,310.800000,0.200000,0.010000,1396,0,1396,True,100
blocksworld-redundant-2,p29.pddl,328.910000,334,-,18000,0,1,1,1,321.480000,2.760000,10.960000,311.680000,0.330000,0.000000,1424,0,1424,True,100
blocksworld-redundant-2,p29.pddl,333.880000,342,-,18000,0,1,1,1,326.770000,2.680000,11.220000,316.530000,0.240000,0.010000,1437,0,1437,True,100
blocksworld-redundant-2,p30.pddl,13.980000,128,-,18000,0,0,0,1,10.550000,0.030000,0.020000,11.500000,0.000000,0.000000,125,0,125,True,100
blocksworld-redundant-2,p30.pddl,10.640000,128,-,18000,0,0,0,1,6.970000,0.030000,0.010000,8.100000,0.020000,0.000000,129,0,129,True,100
blocksworld-redundant-2,p30.pddl,14.420000,128,-,18000,0,0,0,1,10.690000,0.030000,0.030000,11.790000,0.020000,0.000000,125,0,125,True,100
blocksworld-redundant-2,p30.pddl,13.660000,128,-,18000,0,0,0,1,10.690000,0.050000,0.030000,11.370000,0.010000,0.000000,125,0,125,True,100
blocksworld-redundant-2,p30.pddl,13.230000,128,-,18000,0,0,0,1,9.490000,0.030000,0.020000,10.630000,0.000000,0.000000,126,0,126,True,100
blocksworld-redundant-2,p30.pddl,12.190000,128,-,18000,0,0,0,1,8.470000,0.040000,0.010000,9.600000,0.010000,0.000000,127,0,127,True,100
blocksworld-redundant-2,p30.pddl,14.990000,128,-,18000,0,0,0,1,11.060000,0.070000,0.030000,12.240000,0.030000,0.000000,132,0,132,True,100
blocksworld-redundant-2,p30.pddl,14.890000,128,-,18000,0,0,0,1,11.090000,0.030000,0.000000,12.240000,0.000000,0.000000,123,0,123,True,100
blocksworld-redundant-2,p30.pddl,14.680000,128,-,18000,0,0,0,1,10.970000,0.040000,0.020000,12.040000,0.020000,0.000000,126,0,126,True,100
blocksworld-redundant-2,p30.pddl,14.490000,128,-,18000,0,0,0,1,10.690000,0.000000,0.040000,11.770000,0.020000,0.000000,123,0,123,True,100
blocksworld-redundant-2,p30.pddl,10.020000,66,-,18000,0,0,1,1,6.240000,0.020000,0.020000,7.470000,0.000000,0.000000,131,0,131,True,100
blocksworld-redundant-2,p30.pddl,9.700000,45,-,18000,0,0,1,1,6.060000,0.030000,0.010000,7.220000,0.000000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p30.pddl,9.850000,66,-,18000,0,0,1,1,6.130000,0.030000,0.010000,7.350000,0.000000,0.000000,126,0,126,True,100
blocksworld-redundant-2,p30.pddl,10.120000,45,-,18000,0,0,1,1,6.410000,0.010000,0.010000,7.570000,0.020000,0.000000,82,0,82,True,100
blocksworld-redundant-2,p30.pddl,9.760000,66,-,18000,0,0,1,1,6.320000,0.020000,0.020000,7.260000,0.000000,0.000000,127,0,127,True,100
blocksworld-redundant-2,p30.pddl,10.080000,66,-,18000,0,0,1,1,6.300000,0.030000,0.000000,7.540000,0.000000,0.000000,128,0,128,True,100
blocksworld-redundant-2,p30.pddl,9.750000,45,-,18000,0,0,1,1,6.090000,0.010000,0.010000,7.190000,0.000000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p30.pddl,9.910000,66,-,18000,0,0,1,1,6.140000,0.020000,0.020000,7.370000,0.000000,0.000000,124,0,124,True,100
blocksworld-redundant-2,p30.pddl,9.900000,66,-,18000,0,0,1,1,6.220000,0.020000,0.000000,7.410000,0.000000,0.000000,123,0,123,True,100
blocksworld-redundant-2,p30.pddl,9.650000,66,-,18000,0,0,1,1,5.940000,0.010000,0.010000,7.120000,0.000000,0.000000,127,0,127,True,100
blocksworld-redundant-2,p30.pddl,513.560000,549,-,18000,0,1,0,1,505.850000,2.920000,27.430000,479.170000,0.480000,0.020000,1281,0,1281,True,100
blocksworld-redundant-2,p30.pddl,493.670000,549,-,18000,0,1,0,1,486.400000,2.480000,26.150000,461.050000,0.500000,0.000000,1270,0,1270,True,100
blocksworld-redundant-2,p30.pddl,389.910000,409,-,18000,0,1,0,1,383.160000,2.370000,16.300000,367.600000,0.380000,0.000000,1187,0,1187,True,100
blocksworld-redundant-2,p30.pddl,389.300000,409,-,18000,0,1,0,1,382.790000,2.310000,16.440000,366.960000,0.470000,0.020000,1090,0,1090,True,100
blocksworld-redundant-2,p30.pddl,509.350000,549,-,18000,0,1,0,1,503.270000,2.440000,27.480000,476.290000,0.340000,0.000000,1212,0,1212,True,100
blocksworld-redundant-2,p30.pddl,370.010000,409,-,18000,0,1,0,1,363.510000,3.450000,14.810000,349.150000,0.260000,0.010000,1178,0,1178,True,100
blocksworld-redundant-2,p30.pddl,509.590000,549,-,18000,0,1,0,1,502.360000,2.750000,26.910000,476.470000,0.280000,0.010000,1295,0,1295,True,100
blocksworld-redundant-2,p30.pddl,512.950000,549,-,18000,0,1,0,1,506.660000,2.400000,28.000000,479.280000,0.380000,0.010000,1221,0,1221,True,100
blocksworld-redundant-2,p30.pddl,509.630000,549,-,18000,0,1,0,1,501.760000,2.970000,27.550000,475.230000,0.390000,0.000000,1295,0,1295,True,100
blocksworld-redundant-2,p30.pddl,517.920000,549,-,18000,0,1,0,1,511.700000,2.680000,28.110000,484.250000,0.500000,0.010000,1265,0,1265,True,100
blocksworld-redundant-2,p30.pddl,351.060000,365,-,18000,0,1,1,1,344.310000,2.680000,13.280000,331.980000,0.300000,0.000000,1311,0,1311,True,100
blocksworld-redundant-2,p30.pddl,350.760000,365,-,18000,0,1,1,1,342.890000,2.630000,12.790000,331.190000,0.340000,0.000000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,350.240000,365,-,18000,0,1,1,1,342.880000,2.540000,12.820000,331.230000,0.310000,0.000000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,352.510000,365,-,18000,0,1,1,1,344.940000,2.500000,12.820000,333.310000,0.260000,0.000000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,350.780000,365,-,18000,0,1,1,1,343.510000,2.610000,13.050000,331.700000,0.170000,0.010000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,242.900000,253,-,18000,0,1,1,1,238.050000,1.590000,6.480000,232.230000,0.170000,0.000000,778,0,778,True,100
blocksworld-redundant-2,p30.pddl,353.310000,365,-,18000,0,1,1,1,345.750000,2.580000,12.810000,334.040000,0.290000,0.010000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,352.280000,365,-,18000,0,1,1,1,344.610000,2.910000,12.950000,332.890000,0.180000,0.000000,1325,0,1325,True,100
blocksworld-redundant-2,p30.pddl,350.230000,365,-,18000,0,1,1,1,343.340000,2.570000,12.880000,331.130000,0.240000,0.030000,1311,0,1311,True,100
blocksworld-redundant-2,p30.pddl,349.050000,365,-,18000,0,1,1,1,342.790000,2.440000,13.240000,330.270000,0.320000,0.000000,1314,0,1314,True,100
